TestCase_Name,Test_Data,AWB,ORDERID,DEST_CODE,SHIPMENTIDENTIFIER,MOTs,WLIMIT,NDC_CODE,weight,length,height,breadth,VOLWEIGHT,PTL_ID,Bin_id,DescName
PS_SP_LIVERUN_RJT32_02,DT_05,UBR1052S,9455212104,RTO/FDD,FWD,S,6,null,5,20,21,24,6,,,
PS_SP_LIVERUN_RJT32_01,DT_06,UBR0676S,9455212105,Samod,FWD,S,6,null,5,20,11,2,6,,,
PS_SP_LIVERUN_RJT33_02,DT_07,UBR0072S,9455212106,RTO/UDN,FWD,S,10,null,8,32,21,18,8.5,,,
PS_SP_LIVERUN_RJT32_03,DT_09,UBR0955S,9455212108,SRT/RTE,FWD,S,10,null,7,32,21,18,5,,,
PS_SP_LIVERUN_RJT32_04,DT_16,UBR0746S,9455212115,BOM/SA-VASAI,RVP,S,4,null,3,32,21,18,3,,,
PS_SP_LIVERUN_RJT32_05,DT_26,UBR0841S,9455212125,SRT/RTO/R231,RTO,E,6,SRT/RTO/R230,3,32,21,18,3,,,
PS_SP_LIVERUN_RJT19,DT_27,12345DNF5432100,DNF rejection,,,,,,,,,,,,,
PS_SP_LIVERUN_RJT32_06,DT_28,UBR01010,7634207349,BOM/SA-VASAI,FWD,S,3,DEL/BGN/R14,5,10,5,5,5,,,
manual_putaway.spec.js,DT_29,1.23E+14,7634207375,RTO/FDD,RTO,E,3,CCU/HUB,3,24,25,26,5,9033,A044,
closeBag.spec.js,DT_31,UBR1100S,9455212109,RTO/UDN,RTO,S,10,null,6,31,20,17,3,9029,A033,
